DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,7.0,7,11.0,,,,,+1 Lap,6.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,11.0,7.0,4.0,3,True,False,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,15.2,12.666666666666666,11.4,6.0,20.0,8.0,-3.8,70.0,0.0,0.0,0.0,0.0,42.0,-9.897222222222222,-1.595238095238095,5.418486873657627,0.0,0.0,0.0,12.666666666666666,-0.6666666666666666,15.2,-3.8,-2.6,21.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,7.0,1.0,14.0,-3.4,16.0,6.0,6.54217089351845,-3.1428571428571423,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,664.6500462347258,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,-9.617606516290724,35.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.842105263157896,11.465753424657533,11.547619047619047,7,8,8,9
3,D RICCIARDO,RIC,ricciardo,Renault,fff500,renault,Daniel,Ricciardo,Daniel Ricciardo,,,19.0,R,12.0,,,,,Damage,0.0,28.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,12.0,19.0,-7.0,3,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,15.2,12.666666666666666,11.4,6.0,20.0,8.0,-3.8,70.0,0.0,0.0,0.0,0.0,43.0,-9.897222222222222,-1.595238095238095,5.418486873657627,0.0,0.0,0.0,11.0,-0.3333333333333333,12.8,-0.8,-2.4,21.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,9.0,-1.8,36.0,4.0,6.131883886702357,0.8571428571428559,2.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,725.0727777106099,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,-9.617606516290724,35.0,0,1.266078947368421,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.613636363636363,11.6,10.536585365853659,7,8,8,19
23,A ALBON,ALB,albon,Toro Rosso,469bff,toro_rosso,Alexander,Albon,Alexander Albon,,,14.0,14,13.0,,,,,+1 Lap,0.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,13.0,14.0,-1.0,3,True,False,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,12.4,13.666666666666666,15.6,10.0,16.0,1.0,3.2,100.0,0.0,0.0,0.0,0.0,42.0,-9.897222222222222,0.2142857142857153,2.0591260281974,0.0,0.0,0.0,13.666666666666666,0.3333333333333333,12.4,3.2,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,785.4955091864941,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,1.291917293233089,50.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.023076923076923078,10.725,12.366197183098592,9.884615384615385,7,10,10,0
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,,,15.0,15,14.0,,,,,+1 Lap,0.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,14.0,15.0,-1.0,3,True,False,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.897222222222222,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,845.9182406623783,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.533333333333333,12.5,13.043478260869565,7,0,0,6
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,,,10.0,10,15.0,,,,,+1 Lap,1.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,15.0,10.0,5.0,3,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,12.4,13.666666666666666,15.6,10.0,16.0,1.0,3.2,100.0,0.0,0.0,0.0,0.0,43.0,-9.897222222222222,0.2142857142857153,2.0591260281974,0.0,0.0,0.0,14.0,1.3333333333333333,13.2,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,906.3409721382624,0.0,6.028947368421052,0.0,0.0,0,0,0,0.0,0.0,1.291917293233089,50.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.023076923076923078,10.842105263157896,12.43661971830986,10.916666666666666,7,10,10,12
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,,,9.0,9,16.0,,,,,+1 Lap,2.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,16.0,9.0,7.0,3,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,13.6,11.666666666666666,13.2,8.0,18.0,5.0,-0.4,60.0,0.0,0.0,0.0,0.0,19.0,-9.897222222222222,-0.5,3.929376540877701,0.0,0.0,0.0,12.666666666666666,-1.6666666666666667,12.6,0.0,-0.4,21.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,14.0,0.0,14.8,2.2,0.0,12.0,2.3151673805580453,-0.0476190476190474,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,966.7637036141466,0.0,0.0,6.028947368421052,0.0,0,0,0,0.0,0.0,-3.014473684210526,30.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.06923076923076923,0.05,9.837209302325581,11.298245614035087,12.560975609756097,7,6,6,23
10,P GASLY,GAS,gasly,Red Bull,1e41ff,red_bull,Pierre,Gasly,Pierre Gasly,,,11.0,11,17.0,,,,,+1 Lap,0.0,57.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,17.0,11.0,6.0,3,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,6.0,3.6666666666666665,5.6,2.0,17.0,57.0,-0.4,20.0,0.0,0.0,0.0,0.0,3.0,-9.897222222222222,3.9761904761904767,5.549774770204643,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,6.0,-0.4,-2.6,21.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,18.0,0.0,12.4,2.0,1.0,10.0,2.0591260281974,-0.1428571428571423,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,1027.1864350900307,0.0,0.0,6.028947368421052,0.0,0,0,0,0.0,0.0,23.972243107769422,10.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,10.842105263157896,7.5588235294117645,11.473684210526315,7,7,7,5
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,,,20.0,R,18.0,,,,,Engine,0.0,9.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,18.0,20.0,-2.0,3,True,False,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,12.8,13.0,17.0,8.0,17.0,4.0,4.2,100.0,0.0,0.0,0.0,0.0,43.0,-9.897222222222222,-0.2380952380952372,3.059411708155671,0.0,0.0,0.0,12.333333333333334,1.3333333333333333,13.6,2.0,-1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,10.0,0.0,10.8,0.8,15.0,6.0,4.621688003316537,-2.047619047619047,1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,1087.6091665659148,0.0,0.0,6.028947368421052,0.0,0,0,0,0.0,0.0,-1.4354636591478644,50.0,0,1.266078947368421,-0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.05,9.837209302325581,12.105263157894736,10.604651162790697,7,4,4,21
63,G RUSSELL,RUS,russell,Williams,ffffff,williams,George,Russell,George Russell,,,16.0,16,19.0,,,,,+2 Laps,0.0,56.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,19.0,16.0,3.0,3,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,14.8,15.333333333333334,17.8,12.0,18.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,43.0,-9.897222222222222,-0.4285714285714288,2.1354156504062622,0.0,0.0,0.0,15.0,4.666666666666667,15.8,2.6,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,1148.0318980417992,0.0,0.0,6.028947368421052,0.0,0,0,0,0.0,0.0,-2.5838345864661667,50.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.023076923076923078,10.725,14.972222222222221,13.5,7,11,11,20
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,,,17.0,17,20.0,,,,,+3 Laps,0.0,55.0,2019,1,Australian Grand Prix,Melbourne,2019-03-17,20.0,17.0,3.0,3,True,False,400.0,8000.0,2.995732273553991,4.47213595499958,0,0,0,0,1,dirty,0,10.0,14.8,15.333333333333334,17.8,12.0,18.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,42.0,-9.897222222222222,-0.4285714285714288,2.1354156504062622,0.0,0.0,0.0,15.333333333333334,4.0,14.8,3.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,1,0.0555555555555555,17,0,2,1,0,1,0,0,0,0.0,0,0.0,33.33333333333333,1.15,2.4553914898486253,6.028947368421052,0.8817226281435071,50.0,55.00000000000001,60.42273147588416,5.278,14,street,medium,4,700,1996,7,80,clockwise,0,0,1,0,1,0,1208.454629517683,0.0,0.0,6.028947368421052,0.0,0,0,0,0.0,0.0,-2.5838345864661667,50.0,0,0.0,0.0,6.028947368421052,0,1,0.05128205128205128,0.1,0.023076923076923078,10.842105263157896,15.078947368421053,14.6,7,11,11,11
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,,,3.0,3,1.0,,,,0 days 00:00:06.131000,Finished,16.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,1.0,3.0,-2.0,3,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,7.2,3.6666666666666665,3.4,2.0,19.0,48.0,-3.8,10.0,100.0,0.0,0.0,22.0,4.0,-5.897222222222222,1.2424242424242429,6.04648658313239,4.0,4.5,-0.5,3.6666666666666665,0.0,7.2,-3.8,-0.4,22.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,12.0,0.0,8.2,-0.6,28.0,5.0,3.487119154832538,5.712121212121212,4.0,10.0,5.0,5.0,2.0,1.5,2.0,1.0,0,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,16.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,76.03189613046166,0.5,0.0,0.0,0.889543596505585,1,0,0,0.0,-0.5,7.025178253119431,5.749999999999999,0,1.243970588235294,5.712121212121212,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.6,5.894736842105263,8.926829268292684,12,1,1,13
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,5.0,5,2.0,,,,0 days 00:00:36.068000,Finished,10.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,2.0,5.0,-3.0,3,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,7.2,3.6666666666666665,3.4,2.0,19.0,48.0,-3.8,10.0,100.0,0.0,0.0,22.0,5.0,-5.897222222222222,1.2424242424242429,6.04648658313239,4.0,4.5,-0.5,4.0,-1.0,6.6,-3.4,-3.2,22.0,5.0,12.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6,-0.2,68.0,2.0,1.4966629547095769,-0.1363636363636362,11.0,12.0,3.0,4.0,-2.0,-0.5,-2.0,-1.0,1,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,14.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,152.06379226092332,1.0,0.0,0.0,0.889543596505585,0,0,0,0.0,-1.0,7.025178253119431,5.749999999999999,0,1.243970588235294,-0.1363636363636362,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.475,5.3108108108108105,5.2,12,1,1,25
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,,,1.0,1,3.0,,,,0 days 01:34:21.295000,Finished,25.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,3.0,1.0,2.0,3,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,2.0,1.3333333333333333,1.4,1.0,5.0,104.0,-0.6,10.0,100.0,1.0,2.0,44.0,3.0,-8.397222222222222,2.416666666666667,1.5491933384829668,1.5,1.5,0.0,1.6666666666666667,0.6666666666666666,2.2,-0.2,-0.6,22.0,11.0,18.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,2.2,-0.8,95.0,1.0,1.16619037896906,1.2575757575757576,13.0,18.0,1.0,2.0,1.0,0.5,-1.0,1.0,1,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,8.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,228.09568839138495,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,13.66482843137255,5.749999999999999,0,1.243970588235294,1.2575757575757576,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.6,4.685714285714286,4.743589743589744,12,5,5,8
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,,,2.0,2,4.0,,,,0 days 00:00:02.980000,Finished,18.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,4.0,2.0,2.0,3,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,2.0,1.3333333333333333,1.4,1.0,5.0,104.0,-0.6,10.0,100.0,1.0,2.0,44.0,2.0,-8.397222222222222,2.416666666666667,1.5491933384829668,1.5,1.5,0.0,1.3333333333333333,0.0,2.0,-0.6,0.2,22.0,1.0,9.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,4.2,-1.2,66.0,1.0,1.6,1.2424242424242429,13.0,26.0,2.0,1.0,-1.0,-0.5,1.0,-1.0,0,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,0.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,304.12758452184664,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,13.66482843137255,5.749999999999999,0,1.243970588235294,1.2424242424242429,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.727272727272727,4.597222222222222,5.622222222222222,12,5,5,2
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,,,4.0,4,5.0,,,,0 days 00:00:06.408000,Finished,12.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,5.0,4.0,1.0,3,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,5.0,6.0,8.6,3.0,11.0,54.0,3.6,30.0,100.0,0.0,1.0,15.0,3.0,0.6027777777777779,1.613636363636363,3.03315017762062,10.5,7.0,3.5,7.333333333333333,4.0,5.8,3.2,1.0,22.0,2.0,12.0,2.0,0.0,0.0,1.0,19.0,19.0,0.0,2.2,4.8,91.0,1.0,0.7483314773547882,3.2878787878787876,10.0,15.0,4.0,3.0,4.0,3.0,-13.0,-8.0,1,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,11.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,380.1594806523083,2.5,0.0,0.0,0.0,0,0,0,0.0,17.5,9.124164438502673,17.249999999999996,0,1.243970588235294,3.2878787878787876,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.214285714285714,7.260273972602739,6.775,12,7,7,14
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,,,13.0,13,6.0,,,,,+1 Lap,0.0,56.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,6.0,13.0,-7.0,3,True,False,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,10.4,11.333333333333334,8.6,6.0,18.0,13.0,-1.8,70.0,100.0,0.0,0.0,8.0,45.0,-3.397222222222222,0.6439393939393927,4.029888335921977,6.5,12.0,-5.5,14.666666666666666,-6.666666666666667,12.6,-3.8,2.2,22.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,12.0,-0.4,11.0,6.0,4.9396356140913875,2.8030303030303028,3.0,8.0,7.0,6.0,7.0,-1.0,1.0,-12.0,0,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,18.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,456.1913767827699,3.0,5.654411764705882,0.0,0.0,0,0,0,0.0,-33.0,3.6410984848484778,40.24999999999999,0,1.243970588235294,2.8030303030303028,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.727272727272727,12.56,11.777777777777779,12,3,3,10
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,,,19.0,R,7.0,,,,,Collision damage,0.0,53.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,7.0,19.0,-12.0,3,True,False,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,14.2,15.333333333333334,15.8,11.0,20.0,0.0,1.6,100.0,100.0,0.0,0.0,0.0,45.0,3.102777777777778,-2.4242424242424256,3.1240998703626617,13.0,16.0,-3.0,12.666666666666666,-1.0,12.6,1.0,-1.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,11.0,0.0,12.8,-0.2,14.0,6.0,5.844655678480984,-1.9393939393939392,0.0,0.0,18.0,20.0,-13.0,-3.0,10.0,8.0,0,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,26.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,532.2232729132317,3.5,5.654411764705882,0.0,0.0,0,0,0,0.0,-21.0,-13.70766488413548,57.49999999999999,0,1.243970588235294,-1.9393939393939392,5.654411764705882,0,1,0.05128205128205128,0.1,0.05,10.214285714285714,11.594594594594595,9.953488372093023,12,4,4,21
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,,,7.0,7,8.0,,,,0 days 00:00:47.470000,Finished,6.0,57.0,2019,2,Bahrain Grand Prix,Sakhir,2019-03-31,8.0,7.0,1.0,3,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,10.0,11.5,10.0,10.0,10.0,0.0,0.0,100.0,100.0,0.0,0.0,4.0,3.0,1.602777777777778,0.0,0.0,11.5,11.5,0.0,11.333333333333334,1.6666666666666667,11.333333333333334,1.6666666666666667,-1.3333333333333333,22.0,1.0,12.0,2.0,0.0,0.0,1.0,18.0,18.0,0.0,6.8,-1.8,59.0,1.0,6.523802572120036,-3.909090909090909,1.0,4.0,9.0,8.0,4.0,4.5,-5.0,-7.0,1,2,0.1111111111111111,16,0,2,0,0,1,0,0,0,22.0,1,50.0,33.33333333333333,1.8235294117647056,2.377900705392444,5.654411764705882,0.889543596505585,57.49999999999999,82.35294117647058,76.03189613046166,5.412,15,permanent,medium,3,1090,2004,12,91,clockwise,0,0,0,0,1,1,608.2551690436933,4.0,5.654411764705882,0.0,0.0,0,0,0,0.0,0.0,0.0,57.49999999999999,0,1.243970588235294,-3.909090909090909,5.654411764705882,0,1,0.05128205128205128,0.046153846153846156,0.05,10.475,12.789473684210526,9.3,12,0,0,18
